id,xgb_final,lr_final,rf_final,y_test
83399,True,True,True,True
60257,True,True,True,True
115060,True,True,True,True
69791,False,False,False,True
104034,True,True,True,True
67849,False,False,False,False
104262,True,True,True,True
116261,False,True,True,False
69875,True,True,False,True
41735,True,True,False,False
115095,True,True,True,True
68105,True,True,True,False
56165,True,True,False,True
14079,True,True,True,True
97784,True,True,True,True
32498,False,False,False,False
116398,False,False,False,False
40226,False,False,False,False
100714,True,True,True,True
115382,False,False,False,False
126746,True,True,True,True
83465,True,True,True,True
14600,False,True,False,True
78663,True,True,True,True
83515,True,True,True,True
16830,True,False,False,True
77921,True,True,True,True
55383,False,False,False,False
40118,False,False,False,False
104056,True,True,True,True
14605,True,True,True,True
16319,False,False,False,False
40012,True,True,True,True
83104,True,True,True,True
104350,True,True,True,True
42246,True,True,True,True
78109,True,True,True,True
16993,True,True,True,True
40277,False,True,True,False
127831,True,True,True,True
16030,False,False,False,False
106468,False,False,False,False
106400,False,False,False,False
55963,True,True,True,True
112855,True,True,True,False
116015,False,False,False,False
66003,True,True,True,True
14319,False,False,False,False
83323,True,True,True,True
78662,True,True,True,False
60077,True,True,True,True
78420,True,True,True,True
78671,True,True,False,True
98436,True,True,True,True
98644,False,False,False,False
118711,True,True,True,True
76021,True,True,True,True
66319,False,False,False,True
115695,True,True,True,False
68579,True,True,True,True
116099,False,False,False,False
16246,True,True,True,True
126234,False,False,False,False
98595,True,False,True,True
31878,False,False,False,False
103986,True,True,True,True
39860,True,True,True,True
98728,True,True,True,True
68377,True,True,True,True
55601,True,True,False,True
40159,False,False,False,True
78355,False,False,False,False
68530,False,False,False,False
23607,True,True,True,True
126242,True,True,True,True
115283,False,False,False,False
118274,True,True,True,True
42527,True,True,True,False
126923,True,True,False,True
16626,True,False,False,True
55885,False,False,False,True
41755,True,True,True,False
55782,True,True,True,False
60426,False,False,False,False
116410,True,True,True,True
78103,False,False,False,False
78050,True,True,True,True
125889,True,True,True,False
60206,True,True,True,True
24331,False,False,False,False
16045,False,False,False,False
9739,True,True,True,True
115074,False,False,True,False
31815,True,True,True,True
78684,True,True,True,True
127525,False,False,False,False
14377,True,True,True,False
42030,True,True,True,True
68510,False,False,False,False
126404,True,True,True,True
56084,True,True,True,True
59871,True,True,True,False
39605,True,True,True,True
78412,True,True,True,True
116374,True,False,False,False
66630,True,True,True,True
115062,True,True,True,True
78120,True,True,True,True
14045,True,True,True,False
14861,True,True,True,True
104321,True,True,True,True
115339,True,True,True,False
118338,True,True,True,False
104418,True,True,True,False
82961,False,True,True,True
32347,False,False,False,False
70175,True,True,False,False
66621,True,True,True,True
40167,True,False,True,False
113046,True,True,True,True
40133,True,True,True,True
126622,True,True,True,True
42171,True,True,True,True
16907,True,True,False,False
100555,True,True,True,False
69932,False,False,False,False
118569,False,True,True,False
116043,False,False,False,False
14637,False,False,False,False
115284,False,False,False,False
40253,True,True,True,True
55655,True,True,True,True
126962,False,False,False,False
16037,True,False,False,True
40372,True,True,True,False
104557,True,True,True,True
116332,True,True,True,True
118649,True,True,True,True
103903,True,True,True,True
16466,True,True,True,True
78258,True,True,True,True
66551,True,True,True,False
16842,True,True,False,True
115621,False,False,False,False
67797,True,False,False,False
100269,True,True,True,False
113600,True,True,True,True
103914,True,True,False,True
68120,True,True,True,False
66433,True,False,True,False
113507,True,True,True,True
98389,False,False,False,True
127379,True,True,True,True
117924,True,True,True,True
76226,True,True,False,True
60412,False,False,False,False
39987,True,True,True,True
116101,True,True,True,True
118292,False,False,False,False
23555,False,False,False,False
78592,True,True,True,True
116277,False,False,False,False
115814,True,True,True,False
60453,True,True,True,True
98444,True,True,True,False
127215,False,False,False,True
118043,True,True,True,False
115313,True,True,True,True
55224,False,True,True,True
98640,True,True,True,True
14373,True,True,True,True
32043,False,False,False,False
59791,True,True,True,True
70132,False,False,False,False
60458,True,True,True,True
32054,False,False,False,False
9101,False,True,True,False
32220,True,True,True,True
115366,True,True,True,False
41835,True,True,True,True
23811,True,True,True,False
117954,True,True,True,True
60064,True,True,True,True
23636,True,True,True,False
126379,True,True,True,True
66029,True,True,True,True
115799,True,True,True,True
14843,True,True,True,True
60420,True,True,True,True
113339,False,False,False,False
39646,False,False,True,False
68218,False,False,False,True
32284,False,False,False,False
104310,True,True,True,True
97960,True,False,True,True
75911,True,True,True,True
103871,True,True,True,True
115317,False,False,False,False
40069,True,False,True,True
76341,True,True,True,True
14229,False,True,True,True
41782,False,False,False,False
60400,True,True,True,True
16605,True,True,True,True
55272,False,True,True,True
75905,True,True,True,True
98410,True,False,True,True
118704,True,True,True,True
59916,True,True,True,True
70588,True,True,False,False
55463,True,True,True,False
65786,True,True,True,True
39794,True,True,True,True
98062,True,False,True,True
75746,True,True,True,True
78419,True,True,False,True
98637,True,True,True,False
76227,True,True,True,True
103922,True,True,True,True
41761,True,True,True,True
40443,True,True,True,True
126504,True,True,True,True
68060,True,True,True,False
100063,False,False,False,False
126281,False,False,False,False
104278,True,True,True,True
83694,True,True,True,True
9164,False,False,False,False
40211,True,True,True,True
125911,True,True,True,True
14081,True,True,True,True
104155,True,True,True,True
106310,False,False,False,False
16872,True,True,True,True
83503,True,True,True,False
31825,True,True,True,True
113673,True,True,True,True
68295,True,True,True,False
106399,False,False,False,True
55826,True,True,True,True
104358,True,True,True,True
97909,False,False,False,False
104772,True,True,True,True
98748,True,True,True,True
14968,False,False,False,False
127090,True,False,True,False
104035,True,True,True,True
104220,True,True,True,True
113010,False,False,False,False
104518,True,True,True,True
127006,True,True,True,True
115809,False,False,False,False
14753,False,False,False,True
75784,True,True,True,True
60193,True,True,True,True
69985,False,False,False,True
78641,True,True,True,True
60655,True,True,True,True
104028,True,True,True,True
78596,True,True,True,True
100489,True,True,True,False
40193,True,True,True,False
14082,True,False,False,False
31862,False,False,False,False
127239,True,True,True,True
127106,True,True,True,True
32272,True,True,True,False
78169,True,True,True,True
68669,False,False,False,False
76603,True,True,True,True
78546,True,True,True,True
118485,False,False,True,True
97841,False,False,False,False
98612,True,True,True,True
76382,True,True,True,True
55345,True,True,False,True
70720,False,False,False,True
116179,False,False,False,True
115703,True,True,True,True
60413,True,True,True,True
14839,True,True,True,False
118656,False,False,False,False
24229,False,False,False,False
67910,False,False,False,False
103919,True,True,True,True
68378,False,False,False,False
32299,False,False,False,False
42296,True,True,True,False
40105,False,False,False,False
118483,True,False,True,False
39953,False,False,False,False
41622,False,False,False,False
32048,True,True,True,True
70598,True,True,True,True
76252,True,True,True,True
78432,True,True,True,True
113827,True,True,True,True
67873,True,True,True,True
70079,True,True,True,False
40398,False,False,False,False
117850,False,False,False,True
76129,True,True,True,True
39730,False,False,False,False
69965,True,True,True,True
126068,False,False,False,False
116800,True,True,True,True
77800,True,True,True,True
14990,True,True,False,True
16718,True,True,True,False
40050,True,True,True,False
9231,True,True,False,True
60102,True,True,True,True
60393,True,True,True,True
14062,False,False,False,False
16170,False,False,False,False
104560,True,True,True,True
115509,False,False,False,False
16362,True,True,True,False
98568,True,True,True,True
68261,True,True,True,True
55569,False,False,False,False
70403,True,True,True,True
40332,True,True,True,True
116405,True,True,True,True
70644,True,True,True,True
68101,True,True,True,True
104400,True,True,True,True
9613,False,False,False,False
116817,False,False,False,False
24065,False,False,False,True
77886,True,True,True,True
16052,False,False,False,True
76120,False,False,False,False
77850,True,True,False,True
117927,False,True,True,False
104086,True,True,True,True
32032,False,False,False,False
16731,True,True,True,True
118561,False,False,False,True
115327,True,True,True,False
83564,True,True,True,True
66527,True,True,True,True
125989,False,False,False,True
40091,False,False,True,False
115166,True,True,True,True
60478,False,False,False,False
116115,False,False,False,False
100281,False,False,False,False
55215,True,True,False,False
113632,True,True,True,False
66251,True,True,True,True
59798,True,True,True,True
116745,False,False,False,False
39587,True,True,True,True
115726,False,False,False,True
115657,True,True,True,True
78633,True,True,True,True
67935,False,False,False,False
66417,True,False,False,True
118834,False,False,False,False
31985,False,False,False,False
40526,True,True,True,True
104766,False,False,False,False
40392,True,True,True,True
76545,True,True,True,True
32319,True,False,False,True
127765,True,True,True,True
23649,True,True,True,False
104762,True,True,True,True
98233,True,True,True,True
98137,True,True,True,True
24130,False,False,False,False
55997,True,True,True,False
40295,False,False,False,False
106667,True,True,True,True
78732,True,True,True,True
113610,False,False,False,True
32023,False,False,False,False
78128,True,True,True,True
69919,False,False,False,False
14105,False,False,False,False
82805,True,True,True,True
115556,False,False,False,False
59802,True,True,False,True
40314,True,True,True,False
77859,True,True,True,True
104116,True,True,True,True
78340,True,True,True,True
14614,True,True,False,True
56120,True,False,False,True
118408,False,True,False,False
40197,True,False,False,False
115988,True,False,False,False
113662,False,False,False,False
104242,True,True,True,True
112978,False,False,False,False
9895,True,True,True,True
104117,True,True,True,True
83495,False,False,False,False
98345,True,True,True,True
40393,False,False,True,True
76103,True,True,True,True
75932,True,True,True,True
15015,True,True,True,False
127714,True,True,True,True
82888,True,True,True,False
115776,False,False,False,False
23987,True,True,True,True
116160,False,False,False,False
100007,True,True,True,True
116241,True,True,True,True
77830,True,True,True,True
118148,False,False,False,False
104657,True,True,True,True
78415,True,True,True,True
40492,False,False,False,False
39759,True,True,True,True
103841,True,True,True,True
115330,False,False,False,False
39776,True,True,True,True
104370,True,True,True,True
55808,True,True,True,True
32465,False,False,False,False
31688,True,True,True,True
125912,True,True,True,True
23840,True,True,True,True
118773,True,True,True,True
16288,False,False,False,False
16766,True,True,True,True
126051,True,True,True,True
98159,True,True,True,True
70213,True,True,True,True
42496,True,True,False,True
115692,True,True,True,False
60344,True,True,False,True
16931,True,True,True,True
116267,False,False,False,False
97790,True,False,True,True
78189,True,True,True,True
78249,True,True,True,True
70358,True,True,True,False
16310,True,True,True,True
55591,True,True,False,True
83597,True,True,True,True
69821,True,True,True,True
83484,True,True,False,False
60594,True,True,True,True
78281,True,True,True,True
106225,False,False,False,False
32320,False,False,False,False
83501,True,True,True,True
126197,False,False,False,True
116822,False,False,False,False
118730,False,True,True,False
9645,True,True,True,True
68062,True,False,False,False
98769,True,False,True,True
40013,True,True,True,False
118317,False,True,False,False
55392,True,True,True,False
98281,True,True,True,True
14880,False,False,False,True
98034,True,True,True,True
118105,True,True,True,False
118304,True,True,True,True
32266,False,False,False,False
103858,True,True,True,True
78117,True,True,True,True
55858,True,True,True,True
68160,False,False,False,False
118074,True,True,True,True
65967,True,True,True,False
126611,True,True,True,True
55981,True,True,True,False
9835,True,True,True,True
127171,True,True,True,True
104540,True,True,True,True
98703,True,True,True,True
76255,True,True,True,True
115618,False,True,True,False
77971,True,True,True,True
118502,False,False,False,True
31740,True,True,True,True
125864,True,True,True,False
16557,True,True,True,True
70675,True,True,True,True
113513,False,False,False,True
103876,True,True,True,True
126077,True,True,True,True
32096,True,True,True,True
14865,True,True,True,False
14451,True,True,True,True
104574,True,True,True,True
104596,True,True,True,True
40472,True,True,True,True
16451,True,True,True,False
83190,True,True,True,True
14491,True,True,True,True
40454,True,True,True,True
16395,False,False,False,False
100645,True,True,True,True
83045,True,True,True,True
126408,False,False,False,False
118804,False,True,True,False
23642,True,True,False,True
118716,True,True,True,True
40224,True,True,True,True
78551,False,False,False,False
127517,True,True,True,True
9913,True,True,True,False
9822,True,True,True,True
60007,True,True,True,False
70672,True,True,True,True
59990,True,True,True,True
78523,True,True,True,True
67787,True,False,True,False
66546,True,True,True,True
115285,False,False,False,False
126645,True,True,True,False
56108,True,True,True,True
118575,True,True,True,True
68019,False,False,False,False
75934,True,True,True,True
70594,False,False,False,False
116647,True,True,True,True
78250,True,True,True,True
127187,True,True,True,True
66169,False,False,False,False
42497,True,True,False,False
41607,True,True,True,False
68564,True,False,True,True
16983,True,True,False,False
106023,True,True,True,True
39819,False,False,False,False
67956,True,True,True,True
127791,False,False,False,False
55212,False,False,False,False
55653,False,False,False,False
31983,False,False,False,False
98044,True,True,True,True
113123,False,True,True,False
100460,True,True,True,False
39928,True,True,True,True
39625,False,False,True,False
68333,True,True,True,True
9203,True,True,False,False
114898,True,True,True,True
127235,True,True,True,True
67834,True,True,True,True
83304,True,True,True,True
113581,False,False,False,False
104226,True,True,True,True
126633,True,True,True,False
117860,False,True,True,False
126116,True,True,True,True
24488,False,False,False,False
15024,True,True,True,True
98758,False,False,True,True
16232,True,True,True,False
56154,True,True,True,True
78375,True,True,True,True
9491,True,True,True,True
114956,True,False,True,False
14237,True,True,True,True
125854,True,True,True,True
127458,False,True,False,True
68318,False,False,False,True
77881,True,True,True,True
115630,False,False,False,False
60645,True,True,True,True
9352,False,False,False,True
78713,True,True,True,True
9939,True,True,True,True
98203,True,True,True,True
76176,True,True,True,True
116683,True,True,True,True
55289,True,True,True,True
83036,True,True,True,True
14873,True,True,True,True
127226,False,False,False,False
31986,False,False,False,False
126248,True,True,True,True
100719,True,True,True,True
9798,True,False,False,False
127272,False,False,False,True
41706,False,False,False,False
32404,False,False,False,False
98767,True,True,True,True
98509,True,True,True,True
118664,True,True,True,True
118535,True,True,True,True
31770,True,True,True,True
9577,True,True,True,True
9298,True,True,True,True
40107,False,False,False,True
116327,False,False,False,False
14845,False,False,False,False
9221,False,False,False,False
115632,False,False,False,True
39944,True,True,True,True
98761,True,True,True,True
104386,True,True,True,True
76322,True,True,True,True
83095,True,True,True,True
115525,True,True,True,True
83704,True,True,True,True
127277,False,False,False,False
70619,True,True,True,False
118007,True,True,True,True
66254,False,False,False,False
68725,True,False,False,True
60397,True,True,True,True
16370,True,True,True,False
76259,True,True,True,True
115747,True,True,True,False
59876,True,True,True,False
70045,True,True,True,True
113828,False,False,False,False
23996,True,True,True,True
106242,False,False,False,False
16326,False,False,False,False
16681,True,True,True,True
118801,True,True,True,True
97990,True,False,False,True
104194,True,True,True,True
77796,True,True,True,True
55675,True,True,True,True
68556,False,False,True,True
60043,True,True,True,False
116723,False,False,False,False
9249,True,True,True,False
104378,True,True,True,True
116417,True,True,True,True
78573,True,True,True,True
112858,True,True,True,True
106491,True,True,True,True
104640,True,True,True,True
113175,True,True,True,False
127448,True,True,True,False
60113,True,True,True,False
42480,True,True,True,False
9758,False,True,False,True
100211,True,True,True,True
9601,True,True,True,True
77986,True,True,True,True
115955,False,False,False,False
103943,True,True,True,True
32466,False,False,False,False
60508,True,True,True,True
66636,True,True,True,False
98097,False,False,True,True
104691,True,True,True,True
76608,False,False,False,True
115192,False,False,False,False
70332,True,True,True,True
106393,False,False,False,False
55603,True,True,True,True
78069,False,True,True,True
104718,True,True,True,True
24441,True,True,False,False
116423,False,False,False,True
115415,True,False,False,False
100171,False,False,False,False
125898,True,True,True,True
9922,True,True,True,True
16891,True,True,True,True
60097,True,True,True,True
127345,True,True,True,True
117869,False,False,False,False
127688,True,True,True,True
127718,False,False,False,True
118843,False,False,False,False
39616,True,False,False,False
16155,True,True,True,True
97878,True,True,True,True
116719,True,True,True,True
24019,True,True,True,True
68132,True,True,True,False
127074,False,False,False,False
16863,True,True,True,False
104202,True,True,True,True
70325,True,True,False,True
76661,True,True,True,True
23665,True,True,True,True
82903,True,True,True,True
78488,False,False,False,True
55942,True,True,True,False
104247,True,True,True,True
60315,True,True,True,True
77932,True,True,True,True
126015,True,True,True,False
126524,True,True,True,True
99846,True,True,False,True
68099,True,True,True,True
9046,True,True,True,True
104624,True,True,True,True
115209,False,False,False,False
66696,False,False,False,True
82874,False,False,False,True
126881,True,True,True,True
106783,False,False,False,True
100128,True,True,True,False
127172,True,True,True,True
126000,True,True,True,False
42044,True,True,True,False
60532,True,True,True,False
83199,True,True,True,True
103833,True,True,True,True
118668,True,True,True,True
24176,True,True,True,False
42091,True,True,True,True
16865,True,True,True,True
65972,False,False,False,False
23641,True,True,True,True
100089,False,False,False,False
82800,False,False,False,False
41808,True,True,True,False
14666,False,False,False,False
77862,True,True,True,True
39755,True,True,True,True
103875,True,True,True,True
104497,True,True,True,True
115880,True,True,True,True
32143,True,True,True,False
14247,True,True,True,False
116409,False,False,False,False
66059,False,False,False,False
24279,True,True,True,True
9891,True,False,False,False
31839,False,False,False,False
75880,True,True,True,True
113233,True,True,True,True
70723,False,False,False,True
99917,False,False,False,False
118797,True,True,True,False
14281,True,True,True,True
16126,True,True,True,True
17019,False,False,False,False
115502,False,False,True,False
83414,True,True,True,True
78042,True,True,True,True
67864,True,False,True,False
83627,True,True,True,True
67839,True,True,True,False
39709,True,True,True,True
66195,False,False,False,False
76655,True,True,True,True
113231,False,False,False,False
113176,True,True,True,True
100769,True,True,True,True
56145,True,True,True,True
14106,True,True,True,True
118038,True,True,True,True
103976,True,True,True,True
118430,True,True,True,True
16664,True,True,True,True
114876,True,True,True,False
31588,False,False,False,False
103975,True,True,True,True
16611,True,True,True,True
127392,False,False,False,True
98408,True,True,True,False
14195,True,True,True,False
68100,False,False,False,False
76234,True,True,True,True
103973,True,True,True,True
68103,True,True,False,False
116214,True,True,True,False
70049,True,True,True,True
9742,True,True,True,False
60053,True,True,True,True
60120,True,True,True,True
104621,True,True,True,True
83489,True,True,True,True
104027,True,True,True,True
68290,True,True,True,True
98696,True,True,True,True
97800,True,True,True,True
66666,True,True,True,True
60345,True,True,True,True
60000,True,True,True,True
70300,True,True,True,True
104421,True,True,True,True
77892,True,True,True,True
9942,True,False,False,False
75774,True,True,True,True
70400,False,False,False,False
116666,True,True,True,True
69961,True,True,True,True
115996,True,True,True,True
60075,True,True,True,True
60588,True,True,True,False
127523,False,True,True,True
115999,True,True,True,True
76125,True,True,True,True
55416,True,True,False,False
14380,True,True,True,True
104071,True,True,True,True
59732,True,True,True,True
68463,False,False,False,False
55326,True,True,True,True
116481,True,True,True,True
78416,True,True,True,False
127104,True,True,True,True
83715,True,True,True,True
116366,True,True,True,True
106386,False,False,False,False
55573,True,True,True,True
70268,False,False,False,False
31976,True,True,True,True
98090,False,False,False,False
100673,True,True,True,True
83725,True,True,True,False
59812,True,True,True,True
126158,True,True,True,False
83331,True,True,True,False
66069,True,True,True,False
100029,True,True,True,True
100728,False,True,True,True
97944,True,True,True,False
55781,True,True,True,True
113824,False,False,False,False
83050,True,True,True,True
115373,False,False,True,False
104516,True,True,True,True
14178,True,True,False,True
98360,True,True,True,True
66203,True,True,True,False
78534,True,True,True,True
98559,True,True,True,True
39831,True,True,True,True
126592,False,True,False,False
77748,True,True,True,True
40230,False,False,False,True
39634,True,True,True,False
118631,True,True,True,True
69840,True,True,True,True
113818,False,False,False,False
127644,True,True,False,True
23542,True,True,True,True
55974,True,True,True,True
127066,False,False,False,False
103883,True,True,True,False
126713,False,False,False,False
118806,False,False,False,True
103987,True,True,True,True
14504,True,True,True,True
118564,True,True,True,True
103936,True,True,True,True
76198,True,True,True,True
70585,True,True,True,False
9410,True,False,False,True
115354,False,False,False,True
99790,False,False,False,False
127439,False,True,True,True
118132,True,True,True,True
104454,True,True,True,True
83402,True,True,True,True
82904,True,True,True,False
41908,True,True,True,False
82966,True,True,True,True
126871,True,True,True,True
104478,True,True,True,True
69940,True,True,False,True
127101,False,False,False,False
127434,False,False,False,False
115261,False,False,False,False
16496,True,True,True,True
83705,True,True,True,True
16819,False,False,False,False
77761,True,True,True,True
60103,True,True,True,True
104039,True,True,True,True
42369,False,False,False,True
106588,True,True,True,False
116428,True,True,True,True
55263,False,False,False,False
115728,True,True,True,False
55813,False,False,False,False
60095,True,True,True,True
60009,True,True,True,True
55324,False,True,False,False
23972,True,True,False,False
104721,True,True,True,True
126578,False,True,True,True
14805,True,True,True,False
115609,True,True,True,True
127138,True,True,True,True
104108,True,True,True,True
66353,False,False,False,True
78704,True,True,True,True
66624,False,False,False,False
118440,False,True,True,True
68308,True,True,True,True
39931,False,False,False,False
69901,True,True,True,True
9749,True,True,True,True
14814,False,False,False,False
32031,True,True,True,True
116045,False,False,False,False
39652,True,True,True,True
104159,True,True,True,True
116076,True,True,True,False
32375,False,False,False,False
60092,True,True,True,True
16141,False,False,False,False
113033,True,True,True,True
77883,True,True,True,True
70719,False,False,False,True
16241,True,True,True,False
78672,True,True,True,True
126482,True,True,True,True
60543,True,True,True,True
118181,True,True,True,True
42338,True,False,True,True
39760,True,True,True,True
60431,True,True,True,False
115036,False,True,True,True
40357,True,False,False,False
9140,True,True,True,True
78465,True,True,True,True
40336,True,True,True,True
76257,True,True,False,False
31670,True,True,True,True
68303,True,True,True,True
118693,True,True,True,True
55688,True,True,True,True
60017,True,True,True,False
60347,True,True,True,True
16181,True,True,True,True
68086,False,False,False,False
77998,True,True,False,True
39762,True,True,True,True
127451,False,False,False,True
70567,True,True,True,True
117900,False,False,True,False
113348,True,True,True,True
70433,False,False,False,True
32190,False,False,False,False
126217,True,False,False,False
117984,True,True,True,True
70163,False,False,False,True
98501,True,True,True,True
126084,True,True,True,False
